5748.8485677;-14.476639653;-4.804550464;-11.984399085;-2.95810275;-12.086573056;-5.893037423;-13.661565687;-45.359513405;-177.13956681
5749.6885807;-14.508667617;-4.807526032;-11.990208763;-2.95810275;-12.09544864;-5.8990323746;-13.669477409;-45.349637613;-177.16456358
5750.488593;-14.508667617;-4.8105016;-11.995050162;-2.9571017;-12.102351872;-5.9040281676;-13.677389131;-45.369389197;-177.17706196
5751.1886038;-14.508667617;-4.813477168;-11.999891561;-2.95810275;-12.111227456;-5.9090239606;-13.684311888;-45.369389197;-177.15206519
5751.9686159;-14.524681599;-4.816452736;-12.00473296;-2.95810275;-12.118130688;-5.9150189122;-13.691234644;-45.379264989;-177.18956034
5752.7686282;-14.524681599;-4.818436448;-12.010542639;-2.9571017;-12.124047744;-5.9200147052;-13.698157401;-45.389140781;-177.17706196
5753.5686406;-14.524681599;-4.821412016;-12.014415758;-2.9571017;-12.130950976;-5.9250104982;-13.705080157;-45.399016573;-177.18956034
5754.3686529;-14.540695581;-4.824387584;-12.020225437;-2.95610065;-12.137854208;-5.9320046084;-13.709036018;-45.389140781;-177.20205872
5755.1686653;-14.508667617;-4.827363152;-12.024098556;-2.9571017;-12.143771264;-5.9360012428;-13.71694774;-45.399016573;-177.18956034
5755.9886779;-14.556709563;-4.829346864;-12.029908235;-2.96010485;-12.151660672;-5.9409970358;-13.720903601;-45.408892366;-177.2145571
5756.76869;-14.524681599;-4.864061824;-12.032813075;-2.97211745;-12.172370368;-5.9519877804;-13.738704975;-45.418768158;-177.20205872
5757.5687023;-14.524681599;-4.86505368;-12.037654474;-2.9711164;-12.172370368;-5.9549852562;-13.742660836;-45.418768158;-177.22705549
5758.3687147;-14.540695581;-4.866045536;-12.041527593;-2.97211745;-12.175328896;-5.9609802078;-13.748594628;-45.42864395;-177.22705549
5759.1487267;-14.508667617;-4.869021104;-12.047337272;-2.97211745;-12.183218304;-5.9669751594;-13.755517384;-45.438519742;-177.23955387
5759.9487391;-14.540695581;-4.871004816;-12.05314695;-2.9711164;-12.190121536;-5.9719709524;-13.762440141;-45.438519742;-177.25205225
5760.7687517;-14.556709563;-4.873980384;-12.057988349;-2.9711164;-12.198010944;-5.977965904;-13.770351863;-45.448395534;-177.25205225
5761.5487638;-14.524681599;-4.875964096;-12.063798028;-2.97211745;-12.204914176;-5.9859591728;-13.776285654;-45.458271326;-177.26455063
5762.3687764;-14.556709563;-4.878939664;-12.070575987;-2.97211745;-12.211817408;-5.9919541244;-13.784197376;-45.458271326;-177.27704901
5763.1687888;-14.540695581;-4.880923376;-12.075417386;-2.9711164;-12.21872064;-5.9959507588;-13.789142202;-45.468147119;-177.26455063
5763.9488008;-14.540695581;-4.883898944;-12.079290505;-2.97211745;-12.22365152;-6.0019457104;-13.795075993;-45.478022911;-177.27704901
5764.7488132;-14.556709563;-4.885882656;-12.085100184;-2.97411955;-12.230554752;-6.0059423448;-13.801009785;-45.487898703;-177.2895474
5765.5688258;-14.556709563;-4.887866368;-12.089941583;-2.9751206;-12.236471808;-6.0119372964;-13.805954611;-45.507650287;-177.27704901
5766.3488379;-14.524681599;-4.896793072;-12.095751262;-2.99814475;-12.250278272;-6.017932248;-13.815844263;-45.507650287;-177.2895474
5767.1688505;-14.572723544;-4.896793072;-12.099624381;-2.9971437;-12.250278272;-6.022928041;-13.819800124;-45.497774495;-177.30204578
5767.9888632;-14.540695581;-4.896793072;-12.10446578;-2.99814475;-12.250278272;-6.0249263582;-13.823755985;-45.507650287;-177.30204578
5768.7688752;-14.556709563;-4.896793072;-12.108338899;-2.9971437;-12.255209152;-6.0319204684;-13.829689776;-45.517526079;-177.31454416
5769.5488873;-14.540695581;-4.897784928;-12.112212018;-2.9991458;-12.260140032;-6.0349179442;-13.832656672;-45.527401872;-177.30204578
5770.3688999;-14.556709563;-4.89976864;-12.117053417;-2.99814475;-12.267043264;-6.0389145786;-13.837601498;-45.527401872;-177.32704254
5771.148912;-14.540695581;-4.917622048;-12.121894816;-2.9991458;-12.267043264;-6.0449095302;-13.842546324;-45.537277664;-177.31454416
5771.9689246;-14.540695581;-4.918613904;-12.126736215;-2.9991458;-12.273946496;-6.0499053232;-13.847491151;-45.547153456;-177.32704254
5772.768937;-14.556709563;-4.920597616;-12.132545894;-3.00014685;-12.280849728;-6.0549011162;-13.855402872;-45.547153456;-177.35203931
5773.548949;-14.540695581;-4.922581328;-12.136419013;-3.0011479;-12.286766784;-6.0608960678;-13.862325629;-45.547153456;-177.33954092
5774.3489614;-14.540695581;-4.925556896;-12.142228692;-3.00315;-12.29268384;-6.0658918608;-13.86825942;-45.557029248;-177.35203931
5775.1489737;-14.556709563;-4.927540608;-12.147070091;-3.00214895;-12.29761472;-6.0708876538;-13.873204247;-45.557029248;-177.35203931
5775.9489861;-14.540695581;-4.936467312;-12.15094321;-3.0071542;-12.301559424;-6.0768826054;-13.879138038;-45.576780832;-177.35203931
5776.7689987;-14.556709563;-4.93944288;-12.157721169;-3.0051521;-12.30747648;-6.0808792398;-13.885071829;-45.586656624;-177.37703607
5777.5490108;-14.556709563;-4.941426592;-12.162562568;-3.0051521;-12.314379712;-6.0868741914;-13.890016655;-45.586656624;-177.36453769
5778.3690234;-14.556709563;-4.94440216;-12.168372247;-3.00615315;-12.321282944;-6.092869143;-13.895950447;-45.596532417;-177.37703607
5779.1490355;-14.572723544;-4.947377728;-12.174181925;-3.0071542;-12.326213824;-6.097864936;-13.901884238;-45.596532417;-177.38953445
5779.9690481;-14.572723544;-4.94936144;-12.179991604;-3.0091563;-12.333117056;-6.1058582048;-13.90781803;-45.606408209;-177.38953445
5780.7690605;-14.572723544;-4.952337008;-12.184833003;-3.0091563;-12.339034112;-6.1098548392;-13.915729751;-45.606408209;-177.40203283
5781.5690728;-14.572723544;-4.967214848;-12.190642682;-3.03618465;-12.350868224;-6.117848108;-13.923641473;-45.616284001;-177.40203283
5782.3690852;-14.556709563;-4.968206704;-12.195484081;-3.0351836;-12.350868224;-6.1208455838;-13.924630438;-45.626159793;-177.40203283
5783.1690975;-14.572723544;-4.967214848;-12.20032548;-3.03618465;-12.350868224;-6.1248422182;-13.929575265;-45.636035585;-177.41453121
5783.9691099;-14.556709563;-4.96919856;-12.205166879;-3.0351836;-12.35678528;-6.1308371698;-13.936498021;-45.626159793;-177.41453121
5784.7691222;-14.572723544;-4.971182272;-12.210976558;-3.03618465;-12.362702336;-6.1358329628;-13.942431813;-45.645911377;-177.43952798
5785.5491343;-14.572723544;-4.973165984;-12.215817957;-3.03618465;-12.369605568;-6.1418279144;-13.950343534;-45.645911377;-177.4270296
5786.3691469;-14.556709563;-4.975149696;-12.221627636;-3.03618465;-12.375522624;-6.1468237074;-13.955288361;-45.645911377;-177.43952798
5787.149159;-14.588737526;-4.980108976;-12.226469035;-3.03818675;-12.378481152;-6.1518195004;-13.959244222;-45.65578717;-177.45202636
5787.9691716;-14.572723544;-4.988043824;-12.232278713;-3.04018885;-12.384398208;-6.157814452;-13.964189048;-45.675538754;-177.43952798
5788.769184;-14.572723544;-4.990027536;-12.238088392;-3.043192;-12.390315264;-6.1638094036;-13.9740787;-45.675538754;-177.46452474
5789.5691963;-14.588737526;-4.992011248;-12.243898071;-3.04219095;-12.398204672;-6.1698043552;-13.978034561;-45.685414546;-177.46452474
5790.3692087;-14.572723544;-4.99399496;-12.24970775;-3.0411899;-12.403135552;-6.1757993068;-13.985946283;-45.685414546;-177.46452474
5791.169221;-14.604751508;-4.995978672;-12.254549149;-3.04219095;-12.410038784;-6.1817942584;-13.991880074;-45.685414546;-177.47702312
5791.9692334;-14.588737526;-4.997962384;-12.261327107;-3.0451941;-12.41595584;-6.18778921;-13.9968249;-45.70516613;-177.47702312
5792.7492454;-14.604751508;-5.001929808;-12.265200227;-3.04619515;-12.421872896;-6.1937841616;-14.004736622;-45.695290338;-177.50201989
5793.5692581;-14.588737526;-5.009864656;-12.271009905;-3.04619515;-12.4258176;-6.1987799546;-14.008692483;-45.70516613;-177.48952151
5794.3692704;-14.588737526;-5.012840224;-12.277787864;-3.0471962;-12.432720832;-6.2057740648;-14.01561524;-45.715041923;-177.50201989
5795.1692828;-14.588737526;-5.021766928;-12.285534102;-3.07422455;-12.448499648;-6.217763968;-14.028471788;-45.724917715;-177.51451827
5795.9692951;-14.588737526;-5.022758784;-12.289407222;-3.07422455;-12.448499648;-6.2197622852;-14.030449718;-45.724917715;-177.52701665
5796.7493072;-14.62076549;-5.022758784;-12.2952169;-3.07622665;-12.449485824;-6.2237589196;-14.035394544;-45.744669299;-177.53951503
5797.5493195;-14.588737526;-5.026726208;-12.301026579;-3.0772277;-12.454416704;-6.2287547126;-14.04033937;-45.764420883;-177.52701665
5798.3493319;-14.604751508;-5.030693632;-12.305867978;-3.0752256;-12.459347584;-6.2367479814;-14.046273162;-45.764420883;-177.55201342
5799.1693445;-14.588737526;-5.0336692;-12.312645937;-3.0772277;-12.467236992;-6.2417437744;-14.054184884;-45.764420883;-177.53951503
5799.9493566;-14.604751508;-5.035652912;-12.317487336;-3.07622665;-12.473154048;-6.2497370432;-14.060118675;-45.764420883;-177.5645118
5800.7693692;-14.62076549;-5.03862848;-12.324265294;-3.0772277;-12.479071104;-6.2537336776;-14.067041432;-45.774296676;-177.5645118
5801.5493813;-14.604751508;-5.040612192;-12.330074973;-3.07622665;-12.485974336;-6.2587294706;-14.072975223;-45.784172468;-177.5645118
5802.3693939;-14.62076549;-5.04358776;-12.334916372;-3.07822875;-12.490905216;-6.2657235808;-14.078909014;-45.79404826;-177.58950856
5803.149406;-14.604751508;-5.049538896;-12.339757771;-3.08223295;-12.497808448;-6.2707193738;-14.083853841;-45.784172468;-177.57701018
5803.9694186;-14.62076549;-5.05350632;-12.34653573;-3.0892403;-12.502739328;-6.2767143254;-14.089787632;-45.79404826;-177.60200694
5804.769431;-14.636779472;-5.055490032;-12.352345409;-3.0872382;-12.50964256;-6.282709277;-14.097699354;-45.79404826;-177.60200694
5805.5694433;-14.62076549;-5.057473744;-12.358155087;-3.0872382;-12.51457344;-6.2887042286;-14.103633145;-45.803924052;-177.60200694
5806.3694557;-14.636779472;-5.060449312;-12.364933046;-3.0872382;-12.521476672;-6.2956983388;-14.109566936;-45.813799844;-177.61450533
5807.1494677;-14.62076549;-5.06342488;-12.368806165;-3.0872382;-12.527393728;-6.3006941318;-14.116489693;-45.823675636;-177.61450533
5807.9494801;-14.636779472;-5.067392304;-12.375584124;-3.08823925;-12.533310784;-6.307688242;-14.12341245;-45.823675636;-177.63950209
5808.7694927;-14.652793454;-5.079294576;-12.384298642;-3.1132655;-12.5490896;-6.3206773038;-14.138246928;-45.833551429;-177.62700371
5809.5495048;-14.636779472;-5.080286432;-12.388171761;-3.1152676;-12.550075776;-6.322675621;-14.138246928;-45.843427221;-177.63950209
5810.3695174;-14.652793454;-5.080286432;-12.39301316;-3.11426655;-12.5490896;-6.3266722554;-14.143191754;-45.843427221;-177.65200047
5811.1495295;-14.62076549;-5.082270144;-12.397854559;-3.1152676;-12.55402048;-6.332667207;-14.14813658;-45.843427221;-177.63950209
5811.9695421;-14.652793454;-5.085245712;-12.404632518;-3.1152676;-12.561909888;-6.3396613172;-14.154070372;-45.863178805;-177.66449885
5812.7495542;-14.652793454;-5.087229424;-12.409473917;-3.1152676;-12.567826944;-6.3446571102;-14.160993128;-45.863178805;-177.65200047
5813.5695668;-14.636779472;-5.091196848;-12.416251875;-3.11626865;-12.573744;-6.3516512204;-14.16692692;-45.863178805;-177.67699723
5814.3695792;-14.652793454;-5.096156128;-12.422061554;-3.1172697;-12.579661056;-6.3566470134;-14.172860711;-45.882930389;-177.67699723
5815.1695915;-14.652793454;-5.100123552;-12.427871233;-3.11827075;-12.585578112;-6.362641965;-14.179783468;-45.882930389;-177.68949562
5815.9496036;-14.652793454;-5.102107264;-12.433680912;-3.1192718;-12.591495168;-6.3686369166;-14.185717259;-45.892806182;-177.67699723
5816.7696162;-14.652793454;-5.105082832;-12.438522311;-3.12027285;-12.597412224;-6.3756310268;-14.193628981;-45.892806182;-177.68949562
5817.5496283;-14.668807436;-5.107066544;-12.445300269;-3.1212739;-12.60332928;-6.3806268198;-14.199562772;-45.902681974;-177.68949562
5818.3696409;-14.652793454;-5.110042112;-12.451109948;-3.1212739;-12.609246336;-6.3866217714;-14.206485529;-45.902681974;-177.701994
5819.149653;-14.668807436;-5.114009536;-12.456919627;-3.123276;-12.615163392;-6.392616723;-14.21241932;-45.912557766;-177.71449238
5819.9696656;-14.652793454;-5.118968816;-12.462729306;-3.1252781;-12.621080448;-6.3996108332;-14.218353112;-45.922433558;-177.72699076
5820.769678;-14.684821418;-5.12293624;-12.468538985;-3.12627915;-12.62798368;-6.4066049434;-14.225275868;-45.922433558;-177.73948914
5821.5696903;-14.668807436;-5.124919952;-12.475316943;-3.12627915;-12.633900736;-6.4116007364;-14.23318759;-45.922433558;-177.72699076
5822.3697027;-14.668807436;-5.133846656;-12.484031461;-3.1533075;-12.650665728;-6.4245897982;-14.247033103;-45.942185142;-177.75198753
5823.169715;-14.652793454;-5.135830368;-12.486936301;-3.1553096;-12.649679552;-6.427587274;-14.247033103;-45.942185142;-177.73948914
5823.9497271;-14.684821418;-5.13781408;-12.4917777;-3.15430855;-12.649679552;-6.4315839084;-14.249999999;-45.952060935;-177.75198753
5824.7697397;-14.668807436;-5.140789648;-12.497587379;-3.1573117;-12.653624256;-6.43757886;-14.254944825;-45.961936727;-177.75198753
5825.5497518;-14.684821418;-5.14277336;-12.503397057;-3.15430855;-12.661513664;-6.442574653;-14.262856547;-45.961936727;-177.77698429
5826.3697644;-14.668807436;-5.145748928;-12.509206736;-3.15430855;-12.66743072;-6.4505679218;-14.268790339;-45.971812519;-177.76448591
5827.1697768;-14.684821418;-5.14773264;-12.514048135;-3.1553096;-12.674333952;-6.4545645562;-14.27472413;-45.981688311;-177.78948267
5827.9697891;-14.668807436;-5.150708208;-12.520826094;-3.1573117;-12.680251008;-6.4615586664;-14.282635852;-45.991564103;-177.77698429
5828.7898018;-14.684821418;-5.154675632;-12.526635773;-3.15831275;-12.686168064;-6.4685527766;-14.288569643;-46.001439895;-177.80198105
5829.5698138;-14.668807436;-5.159634912;-12.533413731;-3.1613159;-12.693071296;-6.4755468868;-14.296481365;-46.001439895;-177.78948267
5830.3498259;-14.7008354;-5.163602336;-12.53825513;-3.1613159;-12.698988352;-6.4815418384;-14.304393087;-46.011315687;-177.81447944
5831.1698385;-14.684821418;-5.166577904;-12.546969648;-3.1613159;-12.707863936;-6.4885359486;-14.312304809;-46.011315687;-177.81447944
5831.9498506;-14.7008354;-5.170545328;-12.552779327;-3.163318;-12.713780992;-6.4955300588;-14.3182386;-46.031067272;-177.81447944
5832.7698632;-14.668807436;-5.21220328;-12.560525566;-3.17833375;-12.739421568;-6.5135149136;-14.337028939;-46.040943064;-177.82697782
5833.5498753;-14.684821418;-5.213195136;-12.569240084;-3.1753306;-12.740407744;-6.5215081824;-14.342962731;-46.040943064;-177.8394762
5834.3698879;-14.684821418;-5.215178848;-12.576018042;-3.1753306;-12.7463248;-6.527503134;-14.352852383;-46.050818856;-177.85197458
5835.1499;-14.7008354;-5.21716256;-12.584732561;-3.17633165;-12.755200384;-6.53749472;-14.36175307;-46.060694648;-177.86447296
5835.9499123;-14.716849382;-5.220138128;-12.591510519;-3.1753306;-12.762103616;-6.5434896716;-14.369664792;-46.07057044;-177.87697135
5836.7499247;-14.716849382;-5.22212184;-12.598288478;-3.17833375;-12.769006848;-6.5504837818;-14.375598583;-46.07057044;-177.87697135
5837.549937;-14.716849382;-5.224105552;-12.605066436;-3.1793348;-12.77591008;-6.5564787334;-14.383510305;-46.090322025;-177.90196811
5838.3499494;-14.732863364;-5.226089264;-12.610876115;-3.18033585;-12.781827136;-6.562473685;-14.390433062;-46.080446233;-177.88946973
5839.1499617;-14.732863364;-5.229064832;-12.615717514;-3.1813369;-12.789716544;-6.5694677952;-14.397355818;-46.100197817;-177.91446649
5839.9699744;-14.716849382;-5.235015968;-12.621527193;-3.20436105;-12.801550656;-6.577461064;-14.40526754;-46.100197817;-177.90196811
5840.789987;-14.7008354;-5.236007824;-12.626368592;-3.20436105;-12.80056448;-6.5804585398;-14.407245471;-46.110073609;-177.91446649
5841.5699991;-14.7008354;-5.236007824;-12.631209991;-3.20436105;-12.804509184;-6.5844551742;-14.414168227;-46.110073609;-177.90196811
5842.3500111;-14.716849382;-5.236007824;-12.63605139;-3.20436105;-12.809440064;-6.5894509672;-14.419113053;-46.119949401;-177.93946325
5843.1700238;-14.7008354;-5.237991536;-12.641861069;-3.20436105;-12.81535712;-6.5944467602;-14.42405788;-46.129825193;-177.91446649
5843.9700361;-14.716849382;-5.273698352;-12.645734188;-3.21236945;-12.838039168;-6.607435822;-14.442848219;-46.139700986;-177.93946325
5844.7700485;-14.7008354;-5.273698352;-12.651543867;-3.21236945;-12.838039168;-6.6114324564;-14.443837184;-46.139700986;-177.92696487
5845.5700608;-14.716849382;-5.274690208;-12.658321825;-3.2153726;-12.839025344;-6.6184265666;-14.44878201;-46.139700986;-177.95196164
5846.3700732;-14.7008354;-5.27667392;-12.664131504;-3.21236945;-12.843956224;-6.6244215182;-14.455704767;-46.149576778;-177.95196164
5847.1700855;-14.732863364;-5.278657632;-12.669941183;-3.21236945;-12.850859456;-6.6304164698;-14.461638558;-46.169328362;-177.96446002
5847.9500976;-14.716849382;-5.280641344;-12.675750862;-3.2133705;-12.858748864;-6.6354122628;-14.46955028;-46.179204154;-177.9769584
5848.7701102;-14.732863364;-5.282625056;-12.680592261;-3.21236945;-12.863679744;-6.6414072144;-14.474495106;-46.179204154;-177.98945678
5849.5501223;-14.716849382;-5.284608768;-12.687370219;-3.21437155;-12.870582976;-6.6464030074;-14.481417863;-46.189079946;-177.98945678
5850.3701349;-14.748877346;-5.285600624;-12.692211618;-3.21437155;-12.875513856;-6.6543962762;-14.48834062;-46.189079946;-178.00195516
5851.150147;-14.732863364;-5.288576192;-12.698989577;-3.2153726;-12.882417088;-6.6593920692;-14.494274411;-46.198955739;-178.00195516
5851.9701596;-14.748877346;-5.290559904;-12.702862696;-3.21637365;-12.887347968;-6.6643878622;-14.500208202;-46.198955739;-178.00195516
5852.770172;-14.732863364;-5.292543616;-12.707704095;-3.2173747;-12.893265024;-6.6693836552;-14.504164063;-46.208831531;-178.00195516
5853.5701843;-14.748877346;-5.293535472;-12.713513774;-3.21837575;-12.898195904;-6.6763777654;-14.510097855;-46.208831531;-178.01445355
5854.3701967;-14.732863364;-5.295519184;-12.718355173;-3.22037785;-12.905099136;-6.6803743998;-14.516031646;-46.208831531;-178.01445355
5855.170209;-14.764891327;-5.297502896;-12.723196572;-3.2213789;-12.911016192;-6.68736851;-14.521965437;-46.228583115;-178.02695193
5855.9502211;-14.748877346;-5.299486608;-12.729006251;-3.22237995;-12.916933248;-6.6913651444;-14.527899229;-46.228583115;-178.03945031
5856.7702337;-14.764891327;-5.30147032;-12.73481593;-3.22438205;-12.921864128;-6.6983592546;-14.532844055;-46.228583115;-178.05194869
