4628.791277;-14.188387978;0.07934848;-6.6850037392;-14.5732859;-4.0571280641;-10.701987765;-10.002394337;-3.5881389765;-37.170263792;14.594291016
4629.6312899;-14.20440196;0.077364768;-6.6888768584;-14.575288;-4.0620589441;-10.706983558;-10.008328128;-3.5881389765;-37.170263792;14.596334766
4630.3913017;-14.188387978;0.0763729119;-6.6937182574;-14.5772901;-4.0650174721;-10.712978509;-10.011295024;-3.5980236569;-37.1827538;14.597675977
4631.191314;-14.20440196;0.0743892;-6.6975913766;-14.58029325;-4.0689621761;-10.716975144;-10.01623985;-3.5980236569;-37.170263792;14.599477031
4631.9913264;-14.188387978;0.0733973439;-6.7024327756;-14.58229535;-4.0729068801;-10.721970937;-10.022173641;-3.6079083373;-37.1827538;14.601622969
4632.8313393;-14.220415942;0.071413632;-6.7063058948;-14.58429745;-4.0748792321;-10.72696673;-10.027118468;-3.6177930176;-37.1827538;14.605365586
4633.5913511;-14.188387978;0.06942992;-6.7111472938;-14.58629955;-4.0788239361;-10.731962523;-10.032063294;-3.6177930176;-37.195243808;14.607345469
4634.431364;-14.220415942;0.067446208;-6.7140521332;-14.58830165;-4.0827686401;-10.736958316;-10.036019155;-3.627677698;-37.207733816;14.608712227
4635.1913758;-14.188387978;0.067446208;-6.7179252524;-14.59030375;-4.0867133441;-10.741954109;-10.040963981;-3.6375623784;-37.207733816;14.610283359
4635.9913881;-14.220415942;0.065462496;-6.7217983716;-14.59230585;-4.0906580481;-10.746949902;-10.046897772;-3.6375623784;-37.220223824;14.612544258
4636.7914005;-14.188387978;0.063478784;-6.7266397706;-14.5933069;-4.0936165761;-10.751945695;-10.051842598;-3.6375623784;-37.220223824;14.6095425
4637.5914128;-14.20440196;0.043641664;-6.7314811696;-14.6013153;-4.0995336321;-10.759938963;-10.05975432;-3.6474470588;-37.232713832;14.608214063
4638.3914252;-14.188387978;0.043641664;-6.7363225686;-14.60231635;-4.1005198081;-10.764934756;-10.05975432;-3.6573317391;-37.220223824;14.612467617
4639.2314381;-14.220415942;0.043641664;-6.7401956878;-14.57028275;-4.1024921601;-10.769930549;-10.064699146;-3.6573317391;-37.24520384;14.615367188
4639.9914499;-14.20440196;0.0426498079;-6.7450370868;-13.84952675;-4.1074230401;-10.775925501;-10.069643972;-3.6672164195;-37.232713832;14.619595195
4640.7914622;-14.220415942;0.041657952;-6.7498784858;-9.43489625;-4.1103815681;-10.781920453;-10.075577764;-3.6771010999;-37.257693848;14.624576836
4641.6114749;-14.236429924;0.03967424;-6.7547198848;2.02111995;-4.1143262721;-10.786916246;-10.081511555;-3.6869857803;-37.257693848;14.600690508
4642.3914869;-14.188387978;0.037690528;-6.7711806414;1.97306955;-4.1281327361;-10.801903625;-10.095357068;-3.6869857803;-37.270183856;14.600869336
4643.1914993;-14.188387978;0.037690528;-6.7750537606;1.9660622;-4.1271465601;-10.8049011;-10.095357068;-3.6869857803;-37.24520384;14.605340039
4643.9915116;-14.188387978;0.037690528;-6.7798951596;1.9460412;-4.1291189121;-10.808897735;-10.098323964;-3.6968704606;-37.270183856;14.607256055
4644.791524;-14.220415942;0.037690528;-6.7837682788;1.94704225;-4.1330636161;-10.813893528;-10.102279825;-3.6968704606;-37.270183856;14.612863594
4645.5915363;-14.188387978;0.0357068159;-6.7866731182;1.9440391;-4.1360221441;-10.818889321;-10.108213616;-3.706755141;-37.270183856;14.613834375
4646.3915487;-14.236429924;0.033723104;-6.7905462374;1.942037;-4.1379944961;-10.822885955;-10.111180512;-3.7166398214;-37.295163872;14.618879883
4647.191561;-14.20440196;0.032731248;-6.7944193566;1.93903385;-4.1399668481;-10.827881748;-10.116125338;-3.7166398214;-37.295163872;14.620387148
4647.9915734;-14.236429924;0.0307475359;-6.7982924758;1.9380328;-4.1448977281;-10.832877541;-10.121070164;-3.7265245018;-37.30765388;14.626096875
4648.7915857;-14.220415942;0.028763824;-6.802165595;1.9320265;-4.1478562561;-10.838872493;-10.126014991;-3.7265245018;-37.295163872;14.629034766
4649.5915981;-14.236429924;0.026780112;-6.807006994;1.9300244;-4.1518009601;-10.843868286;-10.130959817;-3.7364091821;-37.320143888;14.635549219
4650.3916104;-14.220415942;0.0247964;-6.8108801132;1.92902335;-4.1557456641;-10.848864079;-10.136893608;-3.7364091821;-37.295163872;14.637644062
4651.1916228;-14.252443906;0.022812688;-6.8157215122;1.9320265;-4.1596903681;-10.853859872;-10.140849469;-3.7462938625;-37.332633896;14.644107422
4652.0316357;-14.236429924;3.96742401E-03;-6.821531191;1.9280223;-4.1665936001;-10.862852299;-10.150739121;-3.7561785429;-37.320143888;14.638372148
4652.7916475;-14.252443906;2.975568E-03;-6.8254043102;1.92702125;-4.1665936001;-10.867848092;-10.152717052;-3.7660632233;-37.345123904;14.64633
4653.6116601;-14.252443906;1.983712005E-03;-6.8321822688;1.9280223;-4.1685659521;-10.873843044;-10.158650843;-3.7660632233;-37.345123904;14.651017852
4654.3916722;-14.252443906;9.918559953E-04;-6.8370236678;1.92501915;-4.1725106561;-10.880837154;-10.164584635;-3.7759479036;-37.357613912;14.656114453
4655.1916845;-14.236429924;-9.918559953E-04;-6.8418650668;1.92301705;-4.1784277121;-10.886832106;-10.169529461;-3.785832584;-37.345123904;14.664774844
4655.9916969;-14.252443906;-3.967423996E-03;-6.8467064658;1.92101495;-4.1843447681;-10.893826216;-10.176452217;-3.7957172644;-37.37010392;14.670369609
4656.8317098;-14.268457888;-5.951136001E-03;-6.8515478648;1.9180118;-4.1892756481;-10.899821167;-10.184363939;-3.8056019448;-37.37010392;14.674431562
4657.5917216;-14.252443906;-7.934847992E-03;-6.8573575436;1.9160097;-4.1932203521;-10.905816119;-10.191286696;-3.8056019448;-37.382593928;14.675300156
4658.4317345;-14.28447187;-9.918559997E-03;-6.8612306628;1.9080013;-4.1981512321;-10.911811071;-10.197220487;-3.8154866251;-37.382593928;14.674801992
4659.1917463;-14.268457888;-0.0109104159;-6.8670403416;1.90499815;-4.2030821121;-10.918805181;-10.203154278;-3.8253713055;-37.407573944;14.674227187
4659.9917586;-14.28447187;-0.012894128;-6.8728500204;1.90099395;-4.2080129921;-10.924800132;-10.208099105;-3.8253713055;-37.420063952;14.673997266
4660.791771;-14.220415942;-0.047609088;-6.8718817406;1.8919845;-4.2267503361;-10.931794243;-10.222933583;-3.8352559859;-37.407573944;14.647581797
4661.5917833;-14.268457888;-0.047609088;-6.8815645386;1.89498765;-4.2287226881;-10.941785829;-10.22985634;-3.8451406663;-37.43255396;14.656216641
4662.3917957;-14.236429924;-0.047609088;-6.8902790568;1.8899824;-4.2366120961;-10.949779097;-10.236779096;-3.864910027;-37.407573944;14.662769414
4663.191808;-14.28447187;-0.0486009439;-6.8970570154;1.8899824;-4.2415429761;-10.958771525;-10.246668749;-3.864910027;-37.445043968;14.670292969
4663.9918204;-14.28447187;-0.050584656;-6.903834974;1.88497715;-4.2474600321;-10.965765635;-10.253591505;-3.8747947074;-37.43255396;14.678238047
4664.7918327;-14.28447187;-0.0525683679;-6.9096446528;1.8859782;-4.2514047361;-10.973758904;-10.259525297;-3.8846793878;-37.470023984;14.68233832
4665.5918451;-14.28447187;-0.05455208;-6.913517772;1.88097295;-4.2573217921;-10.979753855;-10.265459088;-3.8945640682;-37.457533976;14.687090039
4666.3918574;-14.28447187;-0.056535792;-6.9193274508;1.8779698;-4.2612664961;-10.985748807;-10.272381845;-3.8945640682;-37.482513992;14.690053477
4667.1918698;-14.28447187;-0.058519504;-6.9241688498;1.87897085;-4.2661973761;-10.991743759;-10.278315636;-3.9044487485;-37.470023984;14.693540625
4667.9918821;-14.268457888;-0.0605032159;-6.9290102488;1.87496665;-4.2691559041;-10.99773871;-10.283260462;-3.9143334289;-37.482513992;14.698522266
4668.7918945;-14.300485852;-0.062486928;-6.932883368;1.8739656;-4.2740867841;-11.003733662;-10.288205288;-3.9143334289;-37.495004;14.700233906
4669.6319074;-14.28447187;-0.063478784;-6.937724767;1.8699614;-4.2780314881;-11.008729455;-10.29413908;-3.9242181093;-37.482513992;14.70192
4670.3919192;-14.316499834;-0.065462496;-6.942566166;1.87096245;-4.2819761921;-11.014724406;-10.300072871;-3.9341027897;-37.507494008;14.70478125
4671.1919315;-14.28447187;-0.0674462079;-6.947407565;1.86695825;-4.2849347201;-11.020719358;-10.304028732;-3.9341027897;-37.507494008;14.70801293
4671.9919439;-14.300485852;-0.068438064;-6.952248964;1.8639551;-4.2898656001;-11.025715151;-10.308973558;-3.94398747;-37.532474024;14.708434453
4672.8319568;-14.300485852;-0.0714136319;-6.9561220832;1.86295405;-4.2928241281;-11.031710103;-10.313918384;-3.94398747;-37.507494008;14.711397891
4673.5919686;-14.300485852;-0.072405488;-6.9609634822;1.86095195;-4.2957826561;-11.036705896;-10.31886321;-3.9538721504;-37.532474024;14.712802969
4674.4119812;-14.316499834;-0.075381056;-6.9648366014;1.8579488;-4.2997273601;-11.041701689;-10.323808037;-3.9637568308;-37.519984016;14.716583906
4675.1919933;-14.316499834;-0.0763729119;-6.9687097206;1.85494565;-4.3026858881;-11.046697482;-10.328752863;-3.9637568308;-37.544964032;14.717171484
4675.9920056;-14.332513816;-0.078356624;-6.9725828398;1.85494565;-4.3066305921;-11.051693275;-10.333697689;-3.9736415112;-37.544964032;14.719176914
4676.792018;-14.300485852;-0.080340336;-6.976455959;1.85094145;-4.3105752961;-11.056689068;-10.338642515;-3.9736415112;-37.544964032;14.722817344
4677.5920303;-14.332513816;-0.081332192;-6.9803290782;1.85094145;-4.3145200001;-11.061684861;-10.341609411;-3.9835261915;-37.55745404;14.726802656
4678.3920427;-14.300485852;-0.0833159039;-6.9842021974;1.84893935;-4.3184647041;-11.066680654;-10.347543202;-3.9835261915;-37.544964032;14.727377461
4679.192055;-14.332513816;-0.085299616;-6.9890435964;1.8459362;-4.3194508801;-11.071676447;-10.352488028;-3.9934108719;-37.569944048;14.730008789
4679.9920674;-14.316499834;-0.0862914719;-6.9929167156;1.84293305;-4.3233955841;-11.075673081;-10.356443889;-3.9934108719;-37.55745404;14.733559805
4680.7920797;-14.332513816;-0.08926704;-6.9967898348;1.84293305;-4.3263541121;-11.081668033;-10.361388715;-4.0032955523;-37.582434056;14.734453945
4681.5920921;-14.348527798;-0.091250752;-7.000662954;1.841932;-4.3302988161;-11.086663826;-10.366333541;-4.0131802327;-37.582434056;14.737953867
4682.3921044;-14.332513816;-0.092242608;-7.005504353;1.8379278;-4.3322711681;-11.091659619;-10.373256298;-4.0131802327;-37.594924064;14.731324453
4683.1921168;-14.332513816;-0.110096016;-7.0113140318;1.83292255;-4.3372020481;-11.098653729;-10.376223194;-4.023064913;-37.582434056;14.738643633
4684.0321297;-14.316499834;-0.111087872;-7.0171237106;1.8339236;-4.3391744001;-11.105647839;-10.38116802;-4.0329495934;-37.594924064;14.708817656
4684.7921415;-14.316499834;-0.111087872;-7.0355210268;1.81490365;-4.3529808641;-11.120635218;-10.395013533;-4.0329495934;-37.607414072;14.713083984
4685.6121541;-14.300485852;-0.111087872;-7.0403624258;1.8139026;-4.3539670401;-11.125631011;-10.396991464;-4.0428342738;-37.594924064;14.716341211
4686.3921662;-14.332513816;-0.111087872;-7.044235545;1.81490365;-4.3559393921;-11.130626804;-10.400947324;-4.0527189542;-37.61990408;14.719560117
4687.2321791;-14.300485852;-0.113071584;-7.049076944;1.8119005;-4.3598840961;-11.135622597;-10.406881116;-4.0527189542;-37.61990408;14.724490664
4687.9921909;-14.332513816;-0.115055296;-7.0529500632;1.81290155;-4.3638288001;-11.141617549;-10.409848012;-4.0626036345;-37.644884096;14.729025234
4688.7922032;-14.316499834;-0.1170390079;-7.0577914622;1.8098984;-4.3677735041;-11.146613342;-10.415781803;-4.0626036345;-37.632394088;14.73257625
4689.5922156;-14.348527798;-0.118030864;-7.0626328612;1.80889735;-4.3707320321;-11.151609135;-10.420726629;-4.0724883149;-37.657374104;14.738809688
4690.4122282;-14.332513816;-0.121006432;-7.0674742602;1.8058942;-4.3746767361;-11.156604928;-10.42666042;-4.0724883149;-37.632394088;14.741441016
4691.1922403;-14.364541779;-0.122990144;-7.0713473794;1.80489315;-4.3786214401;-11.162599879;-10.431605247;-4.0823729953;-37.669864112;14.747418984
4691.9922526;-14.348527798;-0.124973856;-7.0752204986;1.8038921;-4.3815799681;-11.168594831;-10.435561108;-4.0922576757;-37.644884096;14.752260117
4692.792265;-14.364541779;-0.126957568;-7.0800618976;1.80189;-4.3845384961;-11.174589782;-10.441494899;-4.1021423561;-37.669864112;14.75628375
4693.5922773;-14.348527798;-0.12894128;-7.0858715764;1.7998879;-4.3894693761;-11.179585575;-10.44742869;-4.1021423561;-37.669864112;14.762415
4694.3922897;-14.348527798;-0.131916848;-7.0897446956;1.7978858;-4.3924279041;-11.185580527;-10.452373516;-4.1120270364;-37.669864112;14.765633906
4695.192302;-14.380555761;-0.13390056;-7.0936178148;1.7938816;-4.3963726081;-11.191575479;-10.458307308;-4.1120270364;-37.68235412;14.770653867
4695.9923144;-14.364541779;-0.1358842719;-7.0984592138;1.7938816;-4.4042620161;-11.199568747;-10.465230064;-4.1219117168;-37.68235412;14.766170391
4696.7923267;-14.380555761;-0.152745824;-7.1042688926;1.7918795;-4.4062343681;-11.20456454;-10.470174891;-4.1317963972;-37.707334136;14.772608203
4697.5923391;-14.364541779;-0.15373768;-7.1100785714;1.79087845;-4.4072205441;-11.210559492;-10.474130751;-4.1416810776;-37.694844128;14.779148203
4698.432352;-14.364541779;-0.156713248;-7.1149199704;1.78887635;-4.4121514241;-11.217553602;-10.481053508;-4.1515657579;-37.707334136;14.78367
4699.1923638;-14.380555761;-0.1577051039;-7.1197613694;1.7858732;-4.4170823041;-11.223548554;-10.487976265;-4.1515657579;-37.707334136;14.789290313
4699.9923761;-14.380555761;-0.160680672;-7.1255710482;1.7838711;-4.4220131841;-11.229543505;-10.491932126;-4.1614504383;-37.719824144;14.7926625
4700.7923885;-14.396569743;-0.162664384;-7.1304124472;1.781869;-4.4259578881;-11.235538457;-10.498854882;-4.1713351187;-37.732314152;14.799636797
4701.5924008;-14.396569743;-0.164648096;-7.1352538462;1.7798669;-4.4308887681;-11.241533409;-10.503799708;-4.1713351187;-37.732314152;14.802830156
4702.3924132;-14.396569743;-0.167623664;-7.1391269654;1.7778648;-4.4358196481;-11.248527519;-10.5097335;-4.1812197991;-37.757294168;14.804171367
4703.1924255;-14.396569743;-0.1686155199;-7.1439683644;1.7718585;-4.4407505281;-11.25452247;-10.516656256;-4.1911044794;-37.74480416;14.802523594
4703.9924379;-14.380555761;-0.170599232;-7.150746323;1.7678543;-4.4446952321;-11.260517422;-10.523579013;-4.2009891598;-37.769784176;14.804414062
4704.7924502;-14.412583725;-0.172582944;-7.1575242816;1.7598459;-4.4496261121;-11.267511532;-10.529512804;-4.2009891598;-37.769784176;14.773157461
4705.5924626;-14.364541779;-0.206306048;-7.1613974008;1.75884485;-4.4673772801;-11.279501435;-10.547314179;-4.2207585206;-37.769784176;14.782098867
4706.4324755;-14.380555761;-0.2072979039;-7.170111919;1.75684275;-4.4723081601;-11.287494704;-10.554236935;-4.2306432009;-37.794764192;14.793007383
4707.1924873;-14.380555761;-0.20828976;-7.1778581574;1.7558417;-4.4792113921;-11.29748629;-10.563137622;-4.2405278813;-37.794764192;14.802178711
4708.0325002;-14.396569743;-0.2112653279;-7.184636116;1.75283855;-4.4851284481;-11.306478718;-10.571049344;-4.2504125617;-37.819744208;14.807811797
4708.792512;-14.396569743;-0.21324904;-7.1914140746;1.75083645;-4.4910455041;-11.314471986;-10.576983135;-4.2602972421;-37.819744208;14.81551418
4709.6125246;-14.412583725;-0.215232752;-7.1972237534;1.74683225;-4.4969625601;-11.321466097;-10.583905892;-4.2602972421;-37.819744208;14.820968438
4710.3925367;-14.428597707;-0.21820832;-7.2030334322;1.74483015;-4.5018934401;-11.327461048;-10.591817614;-4.2701819224;-37.844724224;14.824263984
4711.2325496;-14.412583725;-0.220192032;-7.208843111;1.74082595;-4.5078104961;-11.334455158;-10.599729336;-4.2800666028;-37.844724224;14.829973711
4712.032562;-14.428597707;-0.2211838879;-7.21368451;1.7398249;-4.5127413761;-11.34045011;-10.603685197;-4.2899512832;-37.857214232;14.831263828
4712.7925737;-14.412583725;-0.2231675999;-7.2175576292;1.7358207;-4.5166860801;-11.345445903;-10.609618988;-4.2998359636;-37.857214232;14.836322109
4713.5925861;-14.444611689;-0.225151312;-7.223367308;1.7338186;-4.5196446081;-11.352440013;-10.615552779;-4.2998359636;-37.86970424;14.838084844
4714.3925984;-14.444611689;-0.227135024;-7.2272404272;1.7318165;-4.5235893121;-11.358434965;-10.620497606;-4.3097206439;-37.86970424;14.839477148
4715.1926108;-14.428597707;-0.229118736;-7.2320818262;1.7298144;-4.5275340161;-11.363430758;-10.625442432;-4.3097206439;-37.894684256;14.843194219
4715.9926231;-14.444611689;-0.230110592;-7.2359549454;1.7278123;-4.5314787201;-11.368426551;-10.632365188;-4.3196053243;-37.882194248;14.843845664
4716.7926355;-14.428597707;-0.232094304;-7.2407963444;1.7258102;-4.5364096001;-11.373422344;-10.634343119;-4.3196053243;-37.894684256;14.848316367
4717.5926478;-14.460625671;-0.2330861599;-7.2456377434;1.7238081;-4.5383819521;-11.379417295;-10.64027691;-4.3294900047;-37.894684256;14.850411211
4718.3926602;-14.428597707;-0.235069872;-7.2495108626;1.72080495;-4.5433128321;-11.38341393;-10.645221736;-4.3393746851;-37.894684256;14.853285234
4719.1926725;-14.444611689;-0.237053584;-7.2533839818;1.71880285;-4.5462713601;-11.389408881;-10.650166562;-4.3393746851;-37.894684256;14.855214023
4719.9926849;-14.444611689;-0.239037296;-7.2582253808;1.7137976;-4.5502160641;-11.394404674;-10.653133458;-4.3492593655;-37.907174264;14.858982188
4720.7926972;-14.460625671;-0.2420128639;-7.2630667798;1.7157997;-4.5541607681;-11.399400467;-10.658078284;-4.3492593655;-37.919664272;14.859263203
4721.5927096;-14.444611689;-0.24300472;-7.266939899;1.71279655;-4.5581054721;-11.40439626;-10.664012076;-4.3591440458;-37.907174264;14.863733906
4722.4327225;-14.460625671;-0.2449884319;-7.2708130182;1.7117955;-4.5610640001;-11.409392053;-10.667967937;-4.3690287262;-37.93215428;14.866595156
4723.1927343;-14.460625671;-0.246972144;-7.2756544172;1.71079445;-4.5659948801;-11.415387005;-10.673901728;-4.3690287262;-37.919664272;14.86750207
4723.9927466;-14.444611689;-0.249947712;-7.2785592566;1.70879235;-4.5689534081;-11.420382798;-10.676868624;-4.3789134066;-37.93215428;14.869929023
4724.792759;-14.476639653;-0.250939568;-7.2834006556;1.7037871;-4.5728981121;-11.425378591;-10.68181345;-4.3789134066;-37.93215428;14.872496484
4725.5927713;-14.460625671;-0.25292328;-7.2882420546;1.70078395;-4.5758566401;-11.430374384;-10.686758276;-4.388798087;-37.944644288;14.874476367
4726.3927837;-14.476639653;-0.253915136;-7.2872737748;1.69878185;-4.5906492801;-11.437368494;-10.701592754;-4.3986827673;-37.957134296;14.848022578
4727.192796;-14.428597707;-0.290613808;-7.2940517334;1.69477765;-4.5926216321;-11.444362604;-10.705548615;-4.4085674477;-37.957134296;14.85271043
4727.9928084;-14.460625671;-0.290613808;-7.3017979718;1.6917745;-4.5975525121;-11.451356715;-10.710493441;-4.4184521281;-37.982114312;14.859429258
