6026.4128526;-17.939645765;-12.511271584;-9.121195716;-4.69192135;-6.8292688;-12.136779514;-5.6825942117;-49.270327101;-50.05601955;17.885252227
6027.2328652;-17.939645765;-12.513255296;-9.126037115;-4.6949245;-6.836172032;-12.143773624;-5.6885280031;-49.270327101;-50.05601955;17.886376289
6028.0128773;-17.939645765;-12.515239008;-9.1318467938;-4.69792765;-6.841102912;-12.149768576;-5.6944617945;-49.280202893;-50.068517932;17.887870781
6028.8128896;-17.939645765;-12.51722272;-9.1376564726;-4.7009308;-6.846033792;-12.156762686;-5.7013845511;-49.290078685;-50.068517932;17.890336055
6029.612902;-17.939645765;-12.519206432;-9.1444344312;-4.704935;-6.851950848;-12.162757638;-5.7073183425;-49.299954478;-50.081016314;17.891983828
6030.4329146;-17.939645765;-12.522182;-9.15024411;-4.70793815;-6.857867904;-12.168752589;-5.7162190296;-49.299954478;-50.093514696;17.89347832
6031.2129267;-17.939645765;-12.524165712;-9.155085509;-4.7129434;-6.862798784;-12.174747541;-5.7221528209;-49.299954478;-50.106013077;17.895432656
6032.0329393;-17.955659747;-12.526149424;-9.1608951878;-4.71394445;-6.867729664;-12.179743334;-5.7290755775;-49.30983027;-50.106013077;17.896697227
6032.8129514;-17.955659747;-12.528133136;-9.1667048666;-4.7169476;-6.87364672;-12.186737444;-5.7359983342;-49.319706062;-50.106013077;17.898408867
6033.7329656;-17.939645765;-12.530116848;-9.1725145454;-4.71995075;-6.879563776;-12.193731554;-5.7419321255;-49.329581854;-50.118511459;17.90120625
6034.6129792;-17.955659747;-12.53210056;-9.179292504;-4.7229539;-6.885480832;-12.200725665;-5.7498438474;-49.339457646;-50.131009841;17.90362043
6035.512993;-17.955659747;-12.535076128;-9.1851021828;-4.724956;-6.892384064;-12.206720616;-5.7557776388;-49.339457646;-50.143508223;17.905178789
6036.3330057;-17.955659747;-12.53705984;-9.1909118616;-4.72795915;-6.89830112;-12.213714726;-5.7636893606;-49.339457646;-50.143508223;17.906417813
6037.0730171;-17.955659747;-12.539043552;-9.1967215404;-4.73196335;-6.902245824;-12.220708837;-5.769623152;-49.349333438;-50.143508223;17.908998047
6037.8330289;-17.955659747;-12.541027264;-9.2005946596;-4.7329644;-6.907176704;-12.224705471;-5.7735790129;-49.359209231;-50.156006605;17.91101625
6038.55304;-17.955659747;-12.543010976;-9.2073726182;-4.73796965;-6.912107584;-12.231699581;-5.778523839;-49.369085023;-50.156006605;17.912536289
6039.3130517;-17.971673729;-12.544994688;-9.2122140172;-4.7389707;-6.91802464;-12.237694533;-5.7854465957;-49.378960815;-50.168504987;17.914465078
6040.0530631;-17.955659747;-12.5469784;-9.218023696;-4.7409728;-6.92295552;-12.243689484;-5.7903914218;-49.378960815;-50.168504987;17.915985117
6040.8530755;-17.971673729;-12.548962112;-9.222865095;-4.74397595;-6.928872576;-12.248685277;-5.7963252132;-49.388836607;-50.181003369;17.918143828
6041.6530878;-17.971673729;-12.550945824;-9.2286747738;-4.74597805;-6.934789632;-12.255679388;-5.8032479698;-49.388836607;-50.193501751;17.918693086
6042.4130996;-17.971673729;-12.552929536;-9.2344844526;-4.74998225;-6.939720512;-12.260675181;-5.8101707264;-49.398712399;-50.193501751;17.920609102
6043.2331122;-17.971673729;-12.555905104;-9.2402941314;-4.7529854;-6.945637568;-12.266670132;-5.8161045178;-49.408588191;-50.206000133;17.921439375
6044.0331246;-17.971673729;-12.557888816;-9.2461038102;-4.75598855;-6.950568448;-12.273664242;-5.8240162396;-49.408588191;-50.206000133;17.922767813
6044.8131366;-17.971673729;-12.559872528;-9.251913489;-4.7589917;-6.955499328;-12.280658353;-5.829950031;-49.418463984;-50.218498515;17.924722148
6045.6531496;-17.971673729;-12.56185624;-9.2577231678;-4.7629959;-6.961416384;-12.285654146;-5.8358838224;-49.428339776;-50.218498515;17.925437461
6046.4131613;-17.971673729;-12.563839952;-9.2635328466;-4.764998;-6.966347264;-12.291649097;-5.842806579;-49.428339776;-50.230996897;17.926612617
6047.2131737;-17.971673729;-12.565823664;-9.2693425254;-4.7670001;-6.971278144;-12.297644049;-5.8487403704;-49.438215568;-50.230996897;17.92773668
6048.013186;-17.987687711;-12.567807376;-9.2741839244;-4.76800115;-6.9771952;-12.302639842;-5.8546741618;-49.44809136;-50.243495279;17.929116211
6048.7931981;-17.971673729;-12.569791088;-9.2799936032;-4.77200535;-6.98212608;-12.308634793;-5.8596189879;-49.44809136;-50.25599366;17.930444648
6049.6532113;-17.971673729;-12.5717748;-9.285803282;-4.77400745;-6.989029312;-12.314629745;-5.8665417445;-49.457967152;-50.25599366;17.93182418
6050.4132231;-17.971673729;-12.573758512;-9.290644681;-4.7770106;-6.993960192;-12.321623855;-5.8734645011;-49.457967152;-50.268492042;17.932130742
6051.2132354;-17.987687711;-12.575742224;-9.2964543598;-4.78001375;-6.998891072;-12.326619648;-5.877420362;-49.467842944;-50.268492042;17.931108867
6052.0732487;-17.971673729;-12.57673408;-9.3042005982;-4.7830169;-7.010725184;-12.334612917;-5.8873100144;-49.477718737;-50.280990424;17.934953672
6052.8132601;-17.987687711;-12.578717792;-9.3080737174;-4.78602005;-7.01171136;-12.33960871;-5.8912658753;-49.487594529;-50.280990424;17.937942656
6053.6132725;-17.987687711;-12.58169336;-9.314851676;-4.7890232;-7.015656064;-12.34660282;-5.8971996667;-49.487594529;-50.293488806;17.938900664
6054.4132848;-17.987687711;-12.583677072;-9.3206613548;-4.7910253;-7.019600768;-12.352597772;-5.9021444928;-49.497470321;-50.293488806;17.940637852
6055.2132972;-17.987687711;-12.585660784;-9.3255027538;-4.7950295;-7.025517824;-12.357593565;-5.9090672494;-49.507346113;-50.305987188;17.94245168
6056.0733104;-17.987687711;-12.587644496;-9.3313124326;-4.79603055;-7.030448704;-12.363588516;-5.9140120756;-49.507346113;-50.305987188;17.942988164
6056.8133219;-17.987687711;-12.589628208;-9.3361538316;-4.7990337;-7.03636576;-12.369583468;-5.9209348322;-49.517221905;-50.31848557;17.945504531
6057.6333345;-18.003701693;-12.592603776;-9.3429317902;-4.80203685;-7.04129664;-12.376577578;-5.9278575888;-49.517221905;-50.330983952;17.946781875
6058.4133466;-18.003701693;-12.594587488;-9.3477731892;-4.80504;-7.04622752;-12.38257253;-5.9328024149;-49.527097697;-50.330983952;17.948812852
6059.2133589;-18.003701693;-12.5965712;-9.3526145882;-4.80804315;-7.0511584;-12.387568323;-5.9377472411;-49.53697349;-50.330983952;17.946884062
6060.0333716;-18.003701693;-12.605497904;-9.3564877074;-4.81204735;-7.05608928;-12.393563274;-5.9426920672;-49.546849282;-50.343482334;17.947854844
6060.8133836;-18.003701693;-12.607481616;-9.363265666;-4.81404945;-7.062006336;-12.399558226;-5.9506037891;-49.546849282;-50.355980716;17.950856602
6061.613396;-18.003701693;-12.610457184;-9.3690753448;-4.8170526;-7.066937216;-12.405553178;-5.9565375805;-49.556725074;-50.355980716;17.953296328
6062.4134083;-18.003701693;-12.613432752;-9.3739167438;-4.82005575;-7.071868096;-12.411548129;-5.9634603371;-49.566600866;-50.368479098;17.954394844
6063.2134207;-18.003701693;-12.615416464;-9.3797264226;-4.825061;-7.076798976;-12.417543081;-5.9693941284;-49.566600866;-50.368479098;17.955633867
6064.0734339;-18.003701693;-12.618392032;-9.3855361014;-4.825061;-7.081729856;-12.423538032;-5.9753279198;-49.576476658;-50.368479098;17.957141133
6064.8134454;-18.003701693;-12.619383888;-9.3913457802;-4.82806415;-7.088633088;-12.430532143;-5.9812617112;-49.58635245;-50.38097748;17.95846957
6065.6134577;-18.003701693;-12.622359456;-9.397155459;-4.8310673;-7.093563968;-12.436527094;-5.9881844678;-49.58635245;-50.38097748;17.959708594
6066.4134701;-18.019715675;-12.624343168;-9.4029651378;-4.8330694;-7.097508672;-12.442522046;-5.993129294;-49.596228243;-50.393475861;17.96211
6067.2134824;-18.019715675;-12.62632688;-9.4078065368;-4.83607255;-7.104411904;-12.449516156;-6.0000520506;-49.596228243;-50.405974243;17.964409219
6068.0134948;-18.019715675;-12.628310592;-9.4145844954;-4.83807465;-7.111315136;-12.455511108;-6.0069748072;-49.606104035;-50.405974243;17.96909707
6068.8135071;-18.019715675;-12.628310592;-9.421362454;-4.8410778;-7.117232192;-12.460506901;-6.0129085986;-49.615979827;-50.405974243;17.969991211
6069.6335198;-18.019715675;-12.628310592;-9.4271721328;-4.84408095;-7.123149248;-12.466501852;-6.01884239;-49.615979827;-50.418472625;17.969722969
6070.4135318;-18.019715675;-12.628310592;-9.4329818116;-4.8470841;-7.127093952;-12.473495962;-6.0247761813;-49.625855619;-50.430971007;17.971638984
6071.2135442;-18.019715675;-12.628310592;-9.4387914904;-4.8490862;-7.133011008;-12.479490914;-6.0316989379;-49.635731411;-50.430971007;17.973133477
6072.0135565;-18.019715675;-12.630294304;-9.4436328894;-4.85208935;-7.137941888;-12.484486707;-6.0366437641;-49.635731411;-50.443469389;17.974449141
6072.8135689;-18.035729657;-12.632278016;-9.4494425682;-4.8550925;-7.143858944;-12.490481659;-6.0425775555;-49.645607203;-50.443469389;17.97641625
6073.6735821;-18.019715675;-12.634261728;-9.455252247;-4.8570946;-7.148789824;-12.497475769;-6.0495003121;-49.655482996;-50.443469389;17.977029375
6074.4135936;-18.035729657;-12.63624544;-9.4610619258;-4.8610988;-7.15470688;-12.50347072;-6.053456173;-49.665358788;-50.455967771;17.978779336
6075.2336062;-18.035729657;-12.638229152;-9.4668716046;-4.8631009;-7.160623936;-12.509465672;-6.0603789296;-49.665358788;-50.468466153;17.981219062
6076.0136183;-18.035729657;-12.640212864;-9.4726812834;-4.86610405;-7.165554816;-12.515460624;-6.0673016862;-49.67523458;-50.468466153;17.982445312
6076.8136306;-18.035729657;-12.642196576;-9.4784909622;-4.8691072;-7.170485696;-12.521455575;-6.0752134081;-49.67523458;-50.480964535;17.984093086
6077.6336433;-18.035729657;-12.644180288;-9.4833323612;-4.8711093;-7.176402752;-12.527450527;-6.0801582342;-49.685110372;-50.480964535;17.98537043
6078.4136553;-18.035729657;-12.646164;-9.4901103198;-4.87411245;-7.182319808;-12.533445478;-6.0860920256;-49.685110372;-50.493462917;17.986405078
6079.2136677;-18.035729657;-12.648147712;-9.4949517188;-4.8771156;-7.188236864;-12.538441271;-6.092025817;-49.704861956;-50.505961299;17.987541914
6080.01368;-18.035729657;-12.650131424;-9.5017296774;-4.87811665;-7.193167744;-12.545435382;-6.0999375388;-49.704861956;-50.505961299;17.989304648
6080.8136924;-18.035729657;-12.652115136;-9.5065710764;-4.88212085;-7.1990848;-12.551430333;-6.104882365;-49.714737748;-50.518459681;17.990914102
6081.6737056;-18.035729657;-12.654098848;-9.513349035;-4.885124;-7.205001856;-12.557425285;-6.1118051216;-49.714737748;-50.518459681;17.992842891
6082.4137171;-18.051743639;-12.65608256;-9.5191587138;-4.88812715;-7.209932736;-12.563420236;-6.1177389129;-49.724613541;-50.530958062;17.994222422
6083.2137294;-18.051743639;-12.658066272;-9.5249683926;-4.8911303;-7.214863616;-12.569415188;-6.1236727043;-49.734489333;-50.530958062;17.996674922
6084.0137418;-18.051743639;-12.660049984;-9.5307780714;-4.89413345;-7.220780672;-12.574410981;-6.1296064957;-49.734489333;-50.543456444;17.997594609
6084.8337544;-18.051743639;-12.662033696;-9.5365877502;-4.8971366;-7.226697728;-12.581405091;-6.1355402871;-49.744365125;-50.543456444;17.999421211
6085.6137665;-18.051743639;-12.664017408;-9.542397429;-4.90013975;-7.231628608;-12.587400043;-6.1414740785;-49.754240917;-50.555954826;18.001196719
6086.4137788;-18.051743639;-12.66600112;-9.5482071078;-4.90214185;-7.237545664;-12.594394153;-6.1483968351;-49.764116709;-50.555954826;18.001132852
6087.2137912;-18.051743639;-12.667984832;-9.5549850664;-4.9031429;-7.242476544;-12.600389105;-6.1533416612;-49.764116709;-50.568453208;18.003240469
6088.0138035;-18.051743639;-12.669968544;-9.5607947452;-4.90614605;-7.2483936;-12.606384056;-6.1602644178;-49.773992501;-50.58095159;18.005271445
6088.8138159;-18.06775762;-12.671952256;-9.5656361442;-4.9091492;-7.25332448;-12.612379008;-6.1661982092;-49.773992501;-50.58095159;18.006983086
6089.6338285;-18.06775762;-12.673935968;-9.5704775432;-4.91215235;-7.25825536;-12.618373959;-6.1731209658;-49.783868294;-50.593449972;18.007902773
6090.4138406;-18.06775762;-12.67591968;-9.576287222;-4.9151555;-7.26318624;-12.62536807;-6.1790547572;-49.793744086;-50.593449972;18.010406367
6091.2338532;-18.06775762;-12.677903392;-9.5830651806;-4.9171576;-7.26811712;-12.631363021;-6.1849885486;-49.803619878;-50.593449972;18.011760352
6092.0138653;-18.06775762;-12.679887104;-9.5888748594;-4.9211618;-7.275020352;-12.636358814;-6.19092234;-49.803619878;-50.605948354;18.014659922
6092.8138776;-18.06775762;-12.681870816;-9.5946845382;-4.9231639;-7.280937408;-12.642353766;-6.1978450966;-49.81349567;-50.618446736;18.015375234
6093.61389;-18.06775762;-12.683854528;-9.600494217;-4.925166;-7.286854464;-12.649347876;-6.203778888;-49.823371462;-50.618446736;18.017304023
6094.4139023;-18.06775762;-12.68583824;-9.6111452948;-4.9291702;-7.295730048;-12.657341145;-6.2116906098;-49.823371462;-50.630945118;18.020752852
6095.233915;-18.083771602;-12.687821952;-9.6169549736;-4.93217335;-7.301647104;-12.664335255;-6.2196023316;-49.833247254;-50.6434435;18.022553906
6096.013927;-18.083771602;-12.689805664;-9.6217963726;-4.9351765;-7.306577984;-12.670330207;-6.2265250882;-49.843123047;-50.6434435;18.024495469
6096.8139394;-18.083771602;-12.691789376;-9.6285743312;-4.9391807;-7.311508864;-12.676325158;-6.2304809492;-49.852998839;-50.655941882;18.027037383
6097.6139517;-18.083771602;-12.693773088;-9.6334157302;-4.94218385;-7.31742592;-12.684318427;-6.2364147405;-49.852998839;-50.655941882;18.028978945
6098.4139641;-18.083771602;-12.696748656;-9.6401936888;-4.94418595;-7.324329152;-12.68931422;-6.2443264624;-49.862874631;-50.668440263;18.031278164
6099.2339767;-18.083771602;-12.698732368;-9.6460033676;-4.9471891;-7.329260032;-12.69630833;-6.2502602538;-49.872750423;-50.668440263;18.033143086
6100.0139888;-18.083771602;-12.70071608;-9.6518130464;-4.9511933;-7.335177088;-12.702303282;-6.2571830104;-49.872750423;-50.680938645;18.034279922
6100.8340014;-18.083771602;-12.701707936;-9.6576227252;-4.95419645;-7.340107968;-12.707299075;-6.2621278365;-49.882626215;-50.693437027;18.035966016
6101.5940132;-18.083771602;-12.703691648;-9.663432404;-4.9571996;-7.345038848;-12.714293185;-6.2690505931;-49.892502007;-50.693437027;18.036975117
6102.4140258;-18.083771602;-12.70567536;-9.668273803;-4.9592017;-7.35194208;-12.720288137;-6.2759733497;-49.9023778;-50.705935409;18.039044414
6103.2140382;-18.083771602;-12.707659072;-9.673115202;-4.96220485;-7.35687296;-12.724284771;-6.2819071411;-49.9023778;-50.705935409;18.039836367
6104.0140505;-18.083771602;-12.709642784;-9.6789248808;-4.9672101;-7.360817664;-12.731278881;-6.2878409325;-49.912253592;-50.705935409;18.041062617
6104.8140629;-18.099785584;-12.711626496;-9.6847345596;-4.9672101;-7.36673472;-12.737273833;-6.2937747239;-49.922129384;-50.730932173;18.042620977
6105.6340755;-18.099785584;-12.713610208;-9.6905442384;-4.97021325;-7.373637952;-12.743268784;-6.3006974805;-49.922129384;-50.730932173;18.043527891
6106.4140876;-18.099785584;-12.71559392;-9.697322197;-4.9732164;-7.380541184;-12.749263736;-6.3066312719;-49.932005176;-50.730932173;18.044830781
6107.2140999;-18.099785584;-12.717577632;-9.7011953162;-4.9752185;-7.384485888;-12.754259529;-6.3125650633;-49.941880968;-50.743430555;18.045750469
6108.0141123;-18.099785584;-12.718569488;-9.7079732748;-4.97822165;-7.389416768;-12.760254481;-6.3184988546;-49.941880968;-50.743430555;18.047155547
6108.8141246;-18.099785584;-12.7205532;-9.7137829536;-4.98222585;-7.395333824;-12.767248591;-6.3254216112;-49.95175676;-50.755928937;18.049084336
6109.614137;-18.099785584;-12.722536912;-9.7186243526;-4.98422795;-7.400264704;-12.773243542;-6.3303664374;-49.95175676;-50.755928937;18.050157305
6110.4141493;-18.099785584;-12.724520624;-9.7254023112;-4.98623005;-7.40618176;-12.779238494;-6.337289194;-49.961632553;-50.768427319;18.052430977
6111.2141617;-18.099785584;-12.726504336;-9.73121199;-4.9892332;-7.41111264;-12.785233446;-6.3432229854;-49.971508345;-50.768427319;18.054321445
6112.014174;-18.099785584;-12.728488048;-9.7370216688;-4.99223635;-7.418015872;-12.791228397;-6.350145742;-49.971508345;-50.780925701;18.055918125
6112.8141864;-18.099785584;-12.73047176;-9.7418630678;-4.99624055;-7.422946752;-12.797223349;-6.3580574638;-49.981384137;-50.793424083;18.056761172
6113.6141987;-18.115799566;-12.733447328;-9.7486410264;-4.9972416;-7.42590528;-12.805216618;-6.36300229;-49.981384137;-50.793424083;18.055496602
6114.4142111;-18.099785584;-12.734439184;-9.7563872648;-4.9992437;-7.431822336;-12.811211569;-6.3699250466;-49.991259929;-50.805922464;18.055611563
6115.2342237;-18.115799566;-12.736422896;-9.7612286638;-5.00224685;-7.436753216;-12.816207362;-6.3748698727;-50.001135721;-50.805922464;18.055458281
6116.0142358;-18.099785584;-12.738406608;-9.7670383426;-5.00224685;-7.441684096;-12.821203155;-6.3798146989;-50.001135721;-50.805922464;18.055867031
6116.8142481;-18.115799566;-12.739398464;-9.7718797416;-5.0032479;-7.446614976;-12.828197265;-6.3867374555;-50.011011513;-50.818420846;18.056735625
6117.6342608;-18.115799566;-12.741382176;-9.7767211406;-5.0072521;-7.452532032;-12.833193058;-6.3906933164;-50.011011513;-50.818420846;18.057961875
6118.4142728;-18.115799566;-12.743365888;-9.7825308194;-5.0112563;-7.457462912;-12.838188851;-6.397616073;-50.020887306;-50.830919228;18.059111484
6119.2342855;-18.115799566;-12.744357744;-9.7883404982;-5.01225735;-7.463379968;-12.845182962;-6.4025608992;-50.030763098;-50.830919228;18.060886992
6120.0142975;-18.115799566;-12.746341456;-9.794150177;-5.0152605;-7.468310848;-12.850178755;-6.4084946906;-50.030763098;-50.84341761;18.060823125
6120.8143099;-18.115799566;-12.748325168;-9.7999598558;-5.0172626;-7.473241728;-12.856173706;-6.4154174472;-50.04063889;-50.84341761;18.062419805
6121.6343225;-18.115799566;-12.75030888;-9.8048012548;-5.0212668;-7.478172608;-12.862168658;-6.4213512385;-50.050514682;-50.855915992;18.064374141
6122.4143346;-18.115799566;-12.752292592;-9.8106109336;-5.02426995;-7.483103488;-12.868163609;-6.4272850299;-50.050514682;-50.855915992;18.065242734
6123.2343472;-18.115799566;-12.754276304;-9.8154523326;-5.02627205;-7.489020544;-12.874158561;-6.4342077865;-50.060390474;-50.868414374;18.068883164
6124.0143593;-18.131813548;-12.756260016;-9.8222302912;-5.0292752;-7.4949376;-12.879154354;-6.4381636475;-50.070266266;-50.868414374;18.070952461
6124.8143716;-18.115799566;-12.758243728;-9.8270716902;-5.03027625;-7.500854656;-12.886148464;-6.4440974388;-50.080142059;-50.880912756;18.071195156
6125.6343843;-18.131813548;-12.76022744;-9.832881369;-5.0332794;-7.506771712;-12.892143416;-6.4510201955;-50.080142059;-50.880912756;18.07210207
